# Unit: kW;
# Sampling in s: 3600;
# Datasets: 1;
1657353600;1056.408734
1657357200;1204.168734
1657360800;1204.168734
1657364400;1214.968734
1657368000;1242.859977
1657371600;1242.859977
1657375200;1242.859977
1657378800;1242.859977
1657382400;1418.445698
1657386000;1362.860235
1657389600;1362.860235
1657393200;1362.860235
1657396800;1362.860235
1657400400;1362.860235
1657404000;704.9366302
1657407600;704.9366302
1657411200;704.9366302
1657414800;704.9366302
1657418400;704.9366302
1657422000;704.9366302
1657425600;638.3523931
1657429200;638.3523931
1657432800;550.0323931
1657436400;1056.408734
1657440000;1056.408734
1657443600;1204.168734
1657447200;1204.168734
1657450800;1214.968734
1657454400;1242.859977
1657458000;1242.859977
1657461600;1242.859977
1657465200;1242.859977
1657468800;1418.445698
1657472400;1362.860235
1657476000;1362.860235
1657479600;1362.860235
1657483200;1362.860235
1657486800;1362.860235
1657490400;704.9366302
1657494000;704.9366302
1657497600;704.9366302
1657501200;704.9366302
1657504800;704.9366302
1657508400;704.9366302
1657512000;638.3523931
1657515600;638.3523931
1657519200;550.0323931
1657522800;1056.408734
1657526400;1056.408734
1657530000;1204.168734
1657533600;1204.168734
1657537200;1214.968734
1657540800;1242.859977
1657544400;1242.859977
1657548000;1242.859977
1657551600;1242.859977
1657555200;1418.445698
1657558800;1362.860235
1657562400;1362.860235
1657566000;1362.860235
1657569600;1362.860235
1657573200;1362.860235
1657576800;704.9366302
1657580400;704.9366302
1657584000;704.9366302
1657587600;704.9366302
1657591200;704.9366302
1657594800;704.9366302
1657598400;638.3523931
1657602000;638.3523931
1657605600;550.0323931
1657609200;1056.408734
1657612800;1056.408734
1657616400;1204.168734
1657620000;1204.168734
1657623600;1214.968734
1657627200;1242.859977
1657630800;1242.859977
1657634400;1242.859977
1657638000;1242.859977
1657641600;1418.445698
1657645200;1362.860235
1657648800;1362.860235
1657652400;1362.860235
1657656000;1362.860235
1657659600;1362.860235
1657663200;704.9366302
1657666800;704.9366302
1657670400;704.9366302
1657674000;704.9366302
1657677600;704.9366302
1657681200;704.9366302
1657684800;638.3523931
1657688400;638.3523931
1657692000;550.0323931
1657695600;1056.408734
1657699200;1056.408734
1657702800;1204.168734
1657706400;1204.168734
1657710000;1214.968734
1657713600;1242.859977
1657717200;1242.859977
1657720800;1242.859977
1657724400;1242.859977
1657728000;1418.445698
1657731600;1362.860235
1657735200;1362.860235
1657738800;1362.860235
1657742400;1362.860235
1657746000;1362.860235
1657749600;704.9366302
1657753200;704.9366302
1657756800;704.9366302
1657760400;704.9366302
1657764000;704.9366302
1657767600;704.9366302
1657771200;638.3523931
1657774800;638.3523931
1657778400;550.0323931
1657782000;1056.408734
1657785600;1056.408734
1657789200;1204.168734
1657792800;1204.168734
1657796400;1214.968734
1657800000;1242.859977
1657803600;1242.859977
1657807200;1242.859977
1657810800;1242.859977
1657814400;1418.445698
1657818000;1362.860235
1657821600;1362.860235
1657825200;1362.860235
1657828800;1362.860235
1657832400;1362.860235
1657836000;704.9366302
1657839600;704.9366302
1657843200;704.9366302
1657846800;704.9366302
1657850400;704.9366302
1657854000;704.9366302
1657857600;638.3523931
1657861200;638.3523931
1657864800;550.0323931
1657868400;1056.408734
1657872000;1056.408734
1657875600;1204.168734
1657879200;1204.168734
1657882800;1214.968734
1657886400;1242.859977
1657890000;1242.859977
1657893600;1242.859977
1657897200;1242.859977
1657900800;1418.445698
1657904400;1362.860235
1657908000;1362.860235
1657911600;1362.860235
1657915200;1362.860235
1657918800;1362.860235
1657922400;704.9366302
1657926000;704.9366302
1657929600;704.9366302
1657933200;704.9366302
1657936800;704.9366302
1657940400;704.9366302
1657944000;638.3523931
1657947600;638.3523931
1657951200;550.0323931
1657954800;1056.408734
1657958400;1056.408734
1657962000;1204.168734
1657965600;1204.168734
1657969200;1214.968734
1657972800;1242.859977
1657976400;1242.859977
1657980000;1242.859977
1657983600;1242.859977
1657987200;1418.445698
1657990800;1362.860235
1657994400;1362.860235
1657998000;1362.860235
1658001600;1362.860235
1658005200;1362.860235
1658008800;704.9366302
1658012400;704.9366302
1658016000;704.9366302
1658019600;704.9366302
1658023200;704.9366302
1658026800;704.9366302
1658030400;638.3523931
1658034000;638.3523931
1658037600;550.0323931
1658041200;1056.408734
1658044800;1056.408734
1658048400;1204.168734
1658052000;1204.168734
1658055600;1214.968734
1658059200;1242.859977
1658062800;1242.859977
1658066400;1242.859977
1658070000;1242.859977
1658073600;1418.445698
1658077200;1362.860235
1658080800;1362.860235
1658084400;1362.860235
1658088000;1362.860235
1658091600;1362.860235
1658095200;704.9366302
1658098800;704.9366302
1658102400;704.9366302
1658106000;704.9366302
1658109600;704.9366302
1658113200;704.9366302
1658116800;638.3523931
1658120400;638.3523931
1658124000;550.0323931
1658127600;1056.408734
1658131200;1056.408734
1658134800;1204.168734
1658138400;1204.168734
1658142000;1214.968734
1658145600;1242.859977
1658149200;1242.859977
1658152800;1242.859977
1658156400;1242.859977
1658160000;1418.445698
1658163600;1362.860235
1658167200;1362.860235
1658170800;1362.860235
1658174400;1362.860235
1658178000;1362.860235
1658181600;704.9366302
1658185200;704.9366302
1658188800;704.9366302
1658192400;704.9366302
1658196000;704.9366302
1658199600;704.9366302
1658203200;638.3523931
1658206800;638.3523931
1658210400;550.0323931
1658214000;1056.408734
1658217600;1056.408734
1658221200;1204.168734
1658224800;1204.168734
1658228400;1214.968734
1658232000;1242.859977
1658235600;1242.859977
1658239200;1242.859977
1658242800;1242.859977
1658246400;1418.445698
1658250000;1362.860235
1658253600;1362.860235
1658257200;1362.860235
1658260800;1362.860235
1658264400;1362.860235
1658268000;704.9366302
1658271600;704.9366302
1658275200;704.9366302
1658278800;704.9366302
1658282400;704.9366302
1658286000;704.9366302
1658289600;638.3523931
1658293200;638.3523931
1658296800;550.0323931
1658300400;1056.408734
1658304000;1056.408734
1658307600;1204.168734
1658311200;1204.168734
1658314800;1214.968734
1658318400;1242.859977
1658322000;1242.859977
1658325600;1242.859977
1658329200;1242.859977
1658332800;1418.445698
1658336400;1362.860235
1658340000;1362.860235
1658343600;1362.860235
1658347200;1362.860235
1658350800;1362.860235
1658354400;704.9366302
1658358000;704.9366302
1658361600;704.9366302
1658365200;704.9366302
1658368800;704.9366302
1658372400;704.9366302
1658376000;638.3523931
1658379600;638.3523931
1658383200;550.0323931
1658386800;1056.408734
1658390400;1056.408734
1658394000;1204.168734
1658397600;1204.168734
1658401200;1214.968734
1658404800;1242.859977
1658408400;1242.859977
1658412000;1242.859977
1658415600;1242.859977
1658419200;1418.445698
1658422800;1362.860235
1658426400;1362.860235
1658430000;1362.860235
1658433600;1362.860235
1658437200;1362.860235
1658440800;704.9366302
1658444400;704.9366302
1658448000;704.9366302
1658451600;704.9366302
1658455200;704.9366302
1658458800;704.9366302
1658462400;638.3523931
1658466000;638.3523931
1658469600;550.0323931
1658473200;1056.408734
1658476800;1056.408734
1658480400;1204.168734
1658484000;1204.168734
1658487600;1214.968734
1658491200;1242.859977
1658494800;1242.859977
1658498400;1242.859977
1658502000;1242.859977
1658505600;1418.445698
1658509200;1362.860235
1658512800;1362.860235
1658516400;1362.860235
1658520000;1362.860235
1658523600;1362.860235
1658527200;704.9366302
1658530800;704.9366302
1658534400;704.9366302
1658538000;704.9366302
1658541600;704.9366302
1658545200;704.9366302
1658548800;638.3523931
1658552400;638.3523931
1658556000;550.0323931
1658559600;1056.408734
1658563200;1056.408734
1658566800;1204.168734
1658570400;1204.168734
1658574000;1214.968734
1658577600;1242.859977
1658581200;1242.859977
1658584800;1242.859977
1658588400;1242.859977
1658592000;1418.445698
1658595600;1362.860235
1658599200;1362.860235
1658602800;1362.860235
1658606400;1362.860235
1658610000;1362.860235
1658613600;704.9366302
1658617200;704.9366302
1658620800;704.9366302
1658624400;704.9366302
1658628000;704.9366302
1658631600;704.9366302
1658635200;638.3523931
1658638800;638.3523931
1658642400;550.0323931
1658646000;1056.408734
1658649600;1056.408734
1658653200;1204.168734
1658656800;1204.168734
1658660400;1214.968734
1658664000;1242.859977
1658667600;1242.859977
1658671200;1242.859977
1658674800;1242.859977
1658678400;1418.445698
1658682000;1362.860235
1658685600;1362.860235
1658689200;1362.860235
1658692800;1362.860235
1658696400;1362.860235
1658700000;704.9366302
1658703600;704.9366302
1658707200;704.9366302
1658710800;704.9366302
1658714400;704.9366302
1658718000;704.9366302
1658721600;638.3523931
1658725200;638.3523931
1658728800;550.0323931
1658732400;1056.408734
1658736000;1056.408734
1658739600;1204.168734
1658743200;1204.168734
1658746800;1214.968734
1658750400;1242.859977
1658754000;1242.859977
1658757600;1242.859977
1658761200;1242.859977
1658764800;1418.445698
1658768400;1362.860235
1658772000;1362.860235
1658775600;1362.860235
1658779200;1362.860235
1658782800;1362.860235
1658786400;704.9366302
1658790000;704.9366302
1658793600;704.9366302
1658797200;704.9366302
1658800800;704.9366302
1658804400;704.9366302
1658808000;638.3523931
1658811600;638.3523931
1658815200;550.0323931
1658818800;1056.408734
1658822400;1056.408734
1658826000;1204.168734
1658829600;1204.168734
1658833200;1214.968734
1658836800;1242.859977
1658840400;1242.859977
1658844000;1242.859977
1658847600;1242.859977
1658851200;1418.445698
1658854800;1362.860235
1658858400;1362.860235
1658862000;1362.860235
1658865600;1362.860235
1658869200;1362.860235
1658872800;704.9366302
1658876400;704.9366302
1658880000;704.9366302
1658883600;704.9366302
1658887200;704.9366302
1658890800;704.9366302
1658894400;638.3523931
1658898000;638.3523931
1658901600;550.0323931
1658905200;1056.408734
1658908800;1056.408734
1658912400;1204.168734
1658916000;1204.168734
1658919600;1214.968734
1658923200;1242.859977
1658926800;1242.859977
1658930400;1242.859977
1658934000;1242.859977
1658937600;1418.445698
1658941200;1362.860235
1658944800;1362.860235
1658948400;1362.860235
1658952000;1362.860235
1658955600;1362.860235
1658959200;704.9366302
1658962800;704.9366302
1658966400;704.9366302
1658970000;704.9366302
1658973600;704.9366302
1658977200;704.9366302
1658980800;638.3523931
1658984400;638.3523931
1658988000;550.0323931
1658991600;1056.408734
1658995200;1056.408734
1658998800;1204.168734
1659002400;1204.168734
1659006000;1214.968734
1659009600;1242.859977
1659013200;1242.859977
1659016800;1242.859977
1659020400;1242.859977
1659024000;1418.445698
1659027600;1362.860235
1659031200;1362.860235
1659034800;1362.860235
1659038400;1362.860235
1659042000;1362.860235
1659045600;704.9366302
1659049200;704.9366302
1659052800;704.9366302
1659056400;704.9366302
1659060000;704.9366302
1659063600;704.9366302
1659067200;638.3523931
1659070800;638.3523931
1659074400;550.0323931
1659078000;1056.408734
1659081600;1056.408734
1659085200;1204.168734
1659088800;1204.168734
1659092400;1214.968734
1659096000;1242.859977
1659099600;1242.859977
1659103200;1242.859977
1659106800;1242.859977
1659110400;1418.445698
1659114000;1362.860235
1659117600;1362.860235
1659121200;1362.860235
1659124800;1362.860235
1659128400;1362.860235
1659132000;704.9366302
1659135600;704.9366302
1659139200;704.9366302
1659142800;704.9366302
1659146400;704.9366302
1659150000;704.9366302
1659153600;638.3523931
1659157200;638.3523931
1659160800;550.0323931
1659164400;1056.408734
1659168000;1056.408734
1659171600;1204.168734
1659175200;1204.168734
1659178800;1214.968734
1659182400;1242.859977
1659186000;1242.859977
1659189600;1242.859977
1659193200;1242.859977
1659196800;1418.445698
1659200400;1362.860235
1659204000;1362.860235
1659207600;1362.860235
1659211200;1362.860235
1659214800;1362.860235
1659218400;704.9366302
1659222000;704.9366302
1659225600;704.9366302
1659229200;704.9366302
1659232800;704.9366302
1659236400;704.9366302
1659240000;638.3523931
1659243600;638.3523931
1659247200;550.0323931
1659250800;1056.408734
1659254400;1056.408734
1659258000;1204.168734
1659261600;1204.168734
1659265200;1214.968734
1659268800;1242.859977
1659272400;1242.859977
1659276000;1242.859977
1659279600;1242.859977
1659283200;1418.445698
1659286800;1362.860235
1659290400;1362.860235
1659294000;1362.860235
1659297600;1362.860235
1659301200;1362.860235
1659304800;704.9366302
1659308400;704.9366302
1659312000;704.9366302
1659315600;704.9366302
1659319200;704.9366302
1659322800;704.9366302
1659326400;638.3523931
1659330000;638.3523931
1659333600;550.0323931
1659337200;1056.408734
1659340800;1056.408734
1659344400;1204.168734
1659348000;1204.168734
1659351600;1214.968734
1659355200;1242.859977
1659358800;1242.859977
1659362400;1242.859977
1659366000;1242.859977
1659369600;1418.445698
1659373200;1362.860235
1659376800;1362.860235
1659380400;1362.860235
1659384000;1362.860235
1659387600;1362.860235
1659391200;704.9366302
1659394800;704.9366302
1659398400;704.9366302
1659402000;704.9366302
1659405600;704.9366302
1659409200;704.9366302
1659412800;638.3523931
1659416400;638.3523931
1659420000;550.0323931
1659423600;1056.408734
1659427200;1056.408734
1659430800;1204.168734
1659434400;1204.168734
1659438000;1214.968734
1659441600;1242.859977
1659445200;1242.859977
1659448800;1242.859977
1659452400;1242.859977
1659456000;1418.445698
1659459600;1362.860235
1659463200;1362.860235
1659466800;1362.860235
1659470400;1362.860235
1659474000;1362.860235
1659477600;704.9366302
1659481200;704.9366302
1659484800;704.9366302
1659488400;704.9366302
1659492000;704.9366302
1659495600;704.9366302
1659499200;638.3523931
1659502800;638.3523931
1659506400;550.0323931
1659510000;1056.408734
1659513600;1056.408734
1659517200;1204.168734
1659520800;1204.168734
1659524400;1214.968734
1659528000;1242.859977
1659531600;1242.859977
1659535200;1242.859977
1659538800;1242.859977
1659542400;1418.445698
1659546000;1362.860235
1659549600;1362.860235
1659553200;1362.860235
1659556800;1362.860235
1659560400;1362.860235
1659564000;704.9366302
1659567600;704.9366302
1659571200;704.9366302
1659574800;704.9366302
1659578400;704.9366302
1659582000;704.9366302
1659585600;638.3523931
1659589200;638.3523931
1659592800;550.0323931
1659596400;1056.408734
1659600000;1056.408734
1659603600;1204.168734
1659607200;1204.168734
1659610800;1214.968734
1659614400;1242.859977
1659618000;1242.859977
1659621600;1242.859977
1659625200;1242.859977
1659628800;1418.445698
1659632400;1362.860235
1659636000;1362.860235
1659639600;1362.860235
1659643200;1362.860235
1659646800;1362.860235
1659650400;704.9366302
1659654000;704.9366302
1659657600;704.9366302
1659661200;704.9366302
1659664800;704.9366302
1659668400;704.9366302
1659672000;638.3523931
1659675600;638.3523931
1659679200;550.0323931
1659682800;1056.408734
1659686400;1056.408734
1659690000;1204.168734
1659693600;1204.168734
1659697200;1214.968734
1659700800;1242.859977
1659704400;1242.859977
1659708000;1242.859977
1659711600;1242.859977
1659715200;1418.445698
1659718800;1362.860235
1659722400;1362.860235
1659726000;1362.860235
1659729600;1362.860235
1659733200;1362.860235
1659736800;704.9366302
1659740400;704.9366302
1659744000;704.9366302
1659747600;704.9366302
1659751200;704.9366302
1659754800;704.9366302
1659758400;638.3523931
1659762000;638.3523931
1659765600;550.0323931
1659769200;1056.408734
1659772800;1056.408734
1659776400;1204.168734
1659780000;1204.168734
1659783600;1214.968734
1659787200;1242.859977
1659790800;1242.859977
1659794400;1242.859977
1659798000;1242.859977
1659801600;1418.445698
1659805200;1362.860235
1659808800;1362.860235
1659812400;1362.860235
1659816000;1362.860235
1659819600;1362.860235
1659823200;704.9366302
1659826800;704.9366302
1659830400;704.9366302
1659834000;704.9366302
1659837600;704.9366302
1659841200;704.9366302
1659844800;638.3523931
1659848400;638.3523931
1659852000;550.0323931
1659855600;1056.408734
1659859200;1056.408734
1659862800;1204.168734
1659866400;1204.168734
1659870000;1214.968734
1659873600;1242.859977
1659877200;1242.859977
1659880800;1242.859977
1659884400;1242.859977
1659888000;1418.445698
1659891600;1362.860235
1659895200;1362.860235
1659898800;1362.860235
1659902400;1362.860235
1659906000;1362.860235
1659909600;704.9366302
1659913200;704.9366302
1659916800;704.9366302
1659920400;704.9366302
1659924000;704.9366302
1659927600;704.9366302
1659931200;638.3523931
1659934800;638.3523931
1659938400;550.0323931
1659942000;1056.408734
1659945600;1056.408734
1659949200;1204.168734
1659952800;1204.168734
1659956400;1214.968734
1659960000;1242.859977
1659963600;1242.859977
1659967200;1242.859977
1659970800;1242.859977
1659974400;1418.445698
1659978000;1362.860235
1659981600;1362.860235
1659985200;1362.860235
1659988800;1362.860235
1659992400;1362.860235
1659996000;704.9366302
1659999600;704.9366302
1660003200;704.9366302
1660006800;704.9366302
1660010400;704.9366302
1660014000;704.9366302
1660017600;638.3523931
1660021200;638.3523931
1660024800;550.0323931
1660028400;1056.408734
1660032000;1056.408734
1660035600;1204.168734
1660039200;1204.168734
1660042800;1214.968734
1660046400;1242.859977
1660050000;1242.859977
1660053600;1242.859977
1660057200;1242.859977
1660060800;1418.445698
1660064400;1362.860235
1660068000;1362.860235
1660071600;1362.860235
1660075200;1362.860235
1660078800;1362.860235
1660082400;704.9366302
1660086000;704.9366302
1660089600;704.9366302
1660093200;704.9366302
1660096800;704.9366302
1660100400;704.9366302
1660104000;638.3523931
1660107600;638.3523931
1660111200;550.0323931
1660114800;1056.408734
1660118400;1056.408734
1660122000;1204.168734
1660125600;1204.168734
1660129200;1214.968734
1660132800;1242.859977
1660136400;1242.859977
1660140000;1242.859977
1660143600;1242.859977
1660147200;1418.445698
1660150800;1362.860235
1660154400;1362.860235
1660158000;1362.860235
1660161600;1362.860235
1660165200;1362.860235
1660168800;704.9366302
1660172400;704.9366302
1660176000;704.9366302
1660179600;704.9366302
1660183200;704.9366302
1660186800;704.9366302
1660190400;638.3523931
1660194000;638.3523931
1660197600;550.0323931
1660201200;1056.408734
1660204800;1056.408734
1660208400;1204.168734
1660212000;1204.168734
1660215600;1214.968734
1660219200;1242.859977
1660222800;1242.859977
1660226400;1242.859977
1660230000;1242.859977
1660233600;1418.445698
1660237200;1362.860235
1660240800;1362.860235
1660244400;1362.860235
1660248000;1362.860235
1660251600;1362.860235
1660255200;704.9366302
1660258800;704.9366302
1660262400;704.9366302
1660266000;704.9366302
1660269600;704.9366302
1660273200;704.9366302
1660276800;638.3523931
1660280400;638.3523931
1660284000;550.0323931
1660287600;1056.408734
1660291200;1056.408734
1660294800;1204.168734
1660298400;1204.168734
1660302000;1214.968734
1660305600;1242.859977
1660309200;1242.859977
1660312800;1242.859977
1660316400;1242.859977
1660320000;1418.445698
1660323600;1362.860235
1660327200;1362.860235
1660330800;1362.860235
1660334400;1362.860235
1660338000;1362.860235
1660341600;704.9366302
1660345200;704.9366302
1660348800;704.9366302
1660352400;704.9366302
1660356000;704.9366302
1660359600;704.9366302
1660363200;638.3523931
1660366800;638.3523931
1660370400;550.0323931
1660374000;1056.408734
1660377600;1056.408734
1660381200;1204.168734
1660384800;1204.168734
1660388400;1214.968734
1660392000;1242.859977
1660395600;1242.859977
1660399200;1242.859977
1660402800;1242.859977
1660406400;1418.445698
1660410000;1362.860235
1660413600;1362.860235
1660417200;1362.860235
1660420800;1362.860235
1660424400;1362.860235
1660428000;704.9366302
1660431600;704.9366302
1660435200;704.9366302
1660438800;704.9366302
1660442400;704.9366302
1660446000;704.9366302
1660449600;638.3523931
1660453200;638.3523931
1660456800;550.0323931
1660460400;1056.408734
1660464000;1056.408734
1660467600;1204.168734
1660471200;1204.168734
1660474800;1214.968734
1660478400;1242.859977
1660482000;1242.859977
1660485600;1242.859977
1660489200;1242.859977
1660492800;1418.445698
1660496400;1362.860235
1660500000;1362.860235
1660503600;1362.860235
1660507200;1362.860235
1660510800;1362.860235
1660514400;704.9366302
1660518000;704.9366302
1660521600;704.9366302
1660525200;704.9366302
1660528800;704.9366302
1660532400;704.9366302
1660536000;638.3523931
1660539600;638.3523931
1660543200;550.0323931
1660546800;1056.408734
1660550400;1056.408734
1660554000;1204.168734
1660557600;1204.168734
1660561200;1214.968734
1660564800;1242.859977
1660568400;1242.859977
1660572000;1242.859977
1660575600;1242.859977
1660579200;1418.445698
1660582800;1362.860235
1660586400;1362.860235
1660590000;1362.860235
1660593600;1362.860235
1660597200;1362.860235
1660600800;704.9366302
1660604400;704.9366302
1660608000;704.9366302
1660611600;704.9366302
1660615200;704.9366302
1660618800;704.9366302
1660622400;638.3523931
1660626000;638.3523931
1660629600;550.0323931
1660633200;1056.408734
1660636800;1056.408734
1660640400;1204.168734
1660644000;1204.168734
1660647600;1214.968734
1660651200;1242.859977
1660654800;1242.859977
1660658400;1242.859977
1660662000;1242.859977
1660665600;1418.445698
1660669200;1362.860235
1660672800;1362.860235
1660676400;1362.860235
1660680000;1362.860235
1660683600;1362.860235
1660687200;704.9366302
1660690800;704.9366302
1660694400;704.9366302
1660698000;704.9366302
1660701600;704.9366302
1660705200;704.9366302
1660708800;638.3523931
1660712400;638.3523931
1660716000;550.0323931
1660719600;1056.408734
1660723200;1056.408734
1660726800;1204.168734
1660730400;1204.168734
1660734000;1214.968734
1660737600;1242.859977
1660741200;1242.859977
1660744800;1242.859977
1660748400;1242.859977
1660752000;1418.445698
1660755600;1362.860235
1660759200;1362.860235
1660762800;1362.860235
1660766400;1362.860235
1660770000;1362.860235
1660773600;704.9366302
1660777200;704.9366302
1660780800;704.9366302
1660784400;704.9366302
1660788000;704.9366302
1660791600;704.9366302
1660795200;638.3523931
1660798800;638.3523931
1660802400;550.0323931
1660806000;1056.408734
1660809600;1056.408734
1660813200;1204.168734
1660816800;1204.168734
1660820400;1214.968734
1660824000;1242.859977
1660827600;1242.859977
1660831200;1242.859977
1660834800;1242.859977
1660838400;1418.445698
1660842000;1362.860235
1660845600;1362.860235
1660849200;1362.860235
1660852800;1362.860235
1660856400;1362.860235
1660860000;704.9366302
1660863600;704.9366302
1660867200;704.9366302
1660870800;704.9366302
1660874400;704.9366302
1660878000;704.9366302
1660881600;638.3523931
1660885200;638.3523931
1660888800;550.0323931
1660892400;1056.408734
1660896000;1056.408734
1660899600;1204.168734
1660903200;1204.168734
1660906800;1214.968734
1660910400;1242.859977
1660914000;1242.859977
1660917600;1242.859977
1660921200;1242.859977
1660924800;1418.445698
1660928400;1362.860235
1660932000;1362.860235
1660935600;1362.860235
1660939200;1362.860235
1660942800;1362.860235
1660946400;704.9366302
1660950000;704.9366302
1660953600;704.9366302
1660957200;704.9366302
1660960800;704.9366302
1660964400;704.9366302
1660968000;638.3523931
1660971600;638.3523931
1660975200;550.0323931
1660978800;1056.408734
1660982400;1056.408734
1660986000;1204.168734
1660989600;1204.168734
1660993200;1214.968734
1660996800;1242.859977
1661000400;1242.859977
1661004000;1242.859977
1661007600;1242.859977
1661011200;1418.445698
1661014800;1362.860235
1661018400;1362.860235
1661022000;1362.860235
1661025600;1362.860235
1661029200;1362.860235
1661032800;704.9366302
1661036400;704.9366302
1661040000;704.9366302
1661043600;704.9366302
1661047200;704.9366302
1661050800;704.9366302
1661054400;638.3523931
1661058000;638.3523931
1661061600;550.0323931
1661065200;1056.408734
1661068800;1056.408734
1661072400;1204.168734
1661076000;1204.168734
1661079600;1214.968734
1661083200;1242.859977
1661086800;1242.859977
1661090400;1242.859977
1661094000;1242.859977
1661097600;1418.445698
1661101200;1362.860235
1661104800;1362.860235
1661108400;1362.860235
1661112000;1362.860235
1661115600;1362.860235
1661119200;704.9366302
1661122800;704.9366302
1661126400;704.9366302
1661130000;704.9366302
1661133600;704.9366302
1661137200;704.9366302
1661140800;638.3523931
1661144400;638.3523931
1661148000;550.0323931
1661151600;1056.408734
1661155200;1056.408734
1661158800;1204.168734
1661162400;1204.168734
1661166000;1214.968734
1661169600;1242.859977
1661173200;1242.859977
1661176800;1242.859977
1661180400;1242.859977
1661184000;1418.445698
1661187600;1362.860235
1661191200;1362.860235
1661194800;1362.860235
1661198400;1362.860235
1661202000;1362.860235
1661205600;704.9366302
1661209200;704.9366302
1661212800;704.9366302
1661216400;704.9366302
1661220000;704.9366302
1661223600;704.9366302
1661227200;638.3523931
1661230800;638.3523931
1661234400;550.0323931
1661238000;1056.408734
1661241600;1056.408734
1661245200;1204.168734
1661248800;1204.168734
1661252400;1214.968734
1661256000;1242.859977
1661259600;1242.859977
1661263200;1242.859977
1661266800;1242.859977
1661270400;1418.445698
1661274000;1362.860235
1661277600;1362.860235
1661281200;1362.860235
1661284800;1362.860235
1661288400;1362.860235
1661292000;704.9366302
1661295600;704.9366302
1661299200;704.9366302
1661302800;704.9366302
1661306400;704.9366302
1661310000;704.9366302
1661313600;638.3523931
1661317200;638.3523931
1661320800;550.0323931
1661324400;1056.408734
1661328000;1056.408734
1661331600;1204.168734
1661335200;1204.168734
1661338800;1214.968734
1661342400;1242.859977
1661346000;1242.859977
1661349600;1242.859977
1661353200;1242.859977
1661356800;1418.445698
1661360400;1362.860235
1661364000;1362.860235
1661367600;1362.860235
1661371200;1362.860235
1661374800;1362.860235
1661378400;704.9366302
1661382000;704.9366302
1661385600;704.9366302
1661389200;704.9366302
1661392800;704.9366302
1661396400;704.9366302
1661400000;638.3523931
1661403600;638.3523931
1661407200;550.0323931
1661410800;1056.408734
1661414400;1056.408734
1661418000;1204.168734
1661421600;1204.168734
1661425200;1214.968734
1661428800;1242.859977
1661432400;1242.859977
1661436000;1242.859977
1661439600;1242.859977
1661443200;1418.445698
1661446800;1362.860235
1661450400;1362.860235
1661454000;1362.860235
1661457600;1362.860235
1661461200;1362.860235
1661464800;704.9366302
1661468400;704.9366302
1661472000;704.9366302
1661475600;704.9366302
1661479200;704.9366302
1661482800;704.9366302
1661486400;638.3523931
1661490000;638.3523931
1661493600;550.0323931
1661497200;1056.408734
1661500800;1056.408734
1661504400;1204.168734
1661508000;1204.168734
1661511600;1214.968734
1661515200;1242.859977
1661518800;1242.859977
1661522400;1242.859977
1661526000;1242.859977
1661529600;1418.445698
1661533200;1362.860235
1661536800;1362.860235
1661540400;1362.860235
1661544000;1362.860235
1661547600;1362.860235
1661551200;704.9366302
1661554800;704.9366302
1661558400;704.9366302
1661562000;704.9366302
1661565600;704.9366302
1661569200;704.9366302
1661572800;638.3523931
1661576400;638.3523931
1661580000;550.0323931
1661583600;1056.408734
1661587200;1056.408734
1661590800;1204.168734
1661594400;1204.168734
1661598000;1214.968734
1661601600;1242.859977
1661605200;1242.859977
1661608800;1242.859977
1661612400;1242.859977
1661616000;1418.445698
1661619600;1362.860235
1661623200;1362.860235
1661626800;1362.860235
1661630400;1362.860235
1661634000;1362.860235
1661637600;704.9366302
1661641200;704.9366302
1661644800;704.9366302
1661648400;704.9366302
1661652000;704.9366302
1661655600;704.9366302
1661659200;638.3523931
1661662800;638.3523931
1661666400;550.0323931
1661670000;1056.408734
1661673600;1056.408734
1661677200;1204.168734
1661680800;1204.168734
1661684400;1214.968734
1661688000;1242.859977
1661691600;1242.859977
1661695200;1242.859977
1661698800;1242.859977
1661702400;1418.445698
1661706000;1362.860235
1661709600;1362.860235
1661713200;1362.860235
1661716800;1362.860235
1661720400;1362.860235
1661724000;704.9366302
1661727600;704.9366302
1661731200;704.9366302
1661734800;704.9366302
1661738400;704.9366302
1661742000;704.9366302
1661745600;638.3523931
1661749200;638.3523931
1661752800;550.0323931
1661756400;1056.408734
1661760000;1056.408734
1661763600;1204.168734
1661767200;1204.168734
1661770800;1214.968734
1661774400;1242.859977
1661778000;1242.859977
1661781600;1242.859977
1661785200;1242.859977
1661788800;1418.445698
1661792400;1362.860235
1661796000;1362.860235
1661799600;1362.860235
1661803200;1362.860235
1661806800;1362.860235
1661810400;704.9366302
1661814000;704.9366302
1661817600;704.9366302
1661821200;704.9366302
1661824800;704.9366302
1661828400;704.9366302
1661832000;638.3523931
1661835600;638.3523931
1661839200;550.0323931
1661842800;1056.408734
1661846400;1056.408734
1661850000;1204.168734
1661853600;1204.168734
1661857200;1214.968734
1661860800;1242.859977
1661864400;1242.859977
1661868000;1242.859977
1661871600;1242.859977
1661875200;1418.445698
1661878800;1362.860235
1661882400;1362.860235
1661886000;1362.860235
1661889600;1362.860235
1661893200;1362.860235
1661896800;704.9366302
1661900400;704.9366302
1661904000;704.9366302
1661907600;704.9366302
1661911200;704.9366302
1661914800;704.9366302
1661918400;638.3523931
